,date,code,open,high,low,close,volume,amount,adjustflag
2131,2018-10-12,sh.000016,2398.1790,2452.6860,2390.9940,2444.1300,2900053296,37470242048.0000,3
2132,2018-10-15,sh.000016,2443.7300,2448.2570,2407.5480,2412.4790,2054321600,26673331712.0000,3
2133,2018-10-16,sh.000016,2414.3170,2459.8780,2407.0030,2415.4920,1983219904,26111832832.0000,3
2134,2018-10-17,sh.000016,2446.4780,2451.1860,2384.1410,2429.2140,2485413008,31533042176.0000,3
2135,2018-10-18,sh.000016,2416.3720,2416.3720,2367.7140,2369.0670,2276504608,29580379136.0000,3
2136,2018-10-19,sh.000016,2353.8360,2451.7570,2344.9810,2446.3190,3138254800,42185839616.0000,3
2137,2018-10-22,sh.000016,2463.4920,2566.6270,2463.4920,2540.1520,4632806912,64393838336.0000,3
2138,2018-10-23,sh.000016,2539.6510,2544.2950,2451.6700,2464.8110,3541862304,55621787904.0000,3
2139,2018-10-24,sh.000016,2459.3200,2530.7740,2459.2120,2477.4880,3702758096,48850258944.0000,3
2140,2018-10-25,sh.000016,2419.1120,2486.7570,2415.4860,2485.0980,3113003904,43012012800.0000,3
2141,2018-10-26,sh.000016,2486.9970,2499.7570,2445.8290,2468.9090,2879333504,37746236160.0000,3
2142,2018-10-29,sh.000016,2461.9240,2465.3690,2377.9850,2389.5760,2872827696,40215886848.0000,3
2143,2018-10-30,sh.000016,2380.4660,2449.2850,2378.8180,2415.6480,3246478608,52081900288.0000,3
2144,2018-10-31,sh.000016,2424.1600,2460.8360,2413.3360,2451.1200,3450076304,44512207360.0000,3
2145,2018-11-01,sh.000016,2474.2670,2500.1240,2455.7310,2460.1610,3769439008,50794892544.0000,3
2146,2018-11-02,sh.000016,2522.3900,2544.1870,2489.0670,2542.7680,4732880384,62090716416.0000,3
2147,2018-11-05,sh.000016,2520.8770,2524.6510,2489.5930,2511.5890,2826235904,37305733632.0000,3
2148,2018-11-06,sh.000016,2507.3580,2509.6400,2478.3750,2499.6790,2210240000,27830069248.0000,3
2149,2018-11-07,sh.000016,2503.6810,2521.1500,2479.2480,2482.3340,2615856400,30891232768.0000,3
2150,2018-11-08,sh.000016,2507.5930,2511.0040,2480.3270,2485.9970,2031124608,26155585280.0000,3
2151,2018-11-09,sh.000016,2469.8900,2469.8900,2434.0810,2434.2120,2803674208,30360304896.0000,3
2152,2018-11-12,sh.000016,2426.8260,2447.4620,2419.9670,2444.9670,2290729904,29682529024.0000,3
2153,2018-11-13,sh.000016,2415.2990,2474.8230,2413.7760,2462.9720,2768189808,34914183936.0000,3
2154,2018-11-14,sh.000016,2462.1770,2462.1770,2425.9660,2429.9850,2701656496,31710019072.0000,3
2155,2018-11-15,sh.000016,2430.1860,2459.4340,2427.0660,2459.1410,2474501696,30254544128.0000,3
2156,2018-11-16,sh.000016,2458.4760,2482.4410,2443.1170,2461.4440,3150058304,39145116416.0000,3
2157,2018-11-19,sh.000016,2466.4290,2492.0840,2461.7950,2492.0840,2972015296,38040917248.0000,3
2158,2018-11-20,sh.000016,2475.2280,2484.0120,2441.8490,2446.7910,2694532208,32913380864.0000,3
2159,2018-11-21,sh.000016,2425.7160,2454.4590,2425.2310,2451.2720,2190453408,26826856448.0000,3
2160,2018-11-22,sh.000016,2455.7710,2456.9120,2426.1230,2437.6380,1642482800,21069166848.0000,3
2161,2018-11-23,sh.000016,2433.5340,2441.3180,2398.7260,2399.2020,2121988896,24231459072.0000,3
2162,2018-11-26,sh.000016,2409.4680,2423.4620,2393.9780,2401.8970,1621533904,18832300544.0000,3
2163,2018-11-27,sh.000016,2407.2260,2416.4370,2387.9260,2394.2940,1496893600,17940814848.0000,3
2164,2018-11-28,sh.000016,2396.2950,2426.6590,2394.2500,2421.1330,1705968608,21351171840.0000,3
2165,2018-11-29,sh.000016,2437.9200,2441.4150,2401.8520,2401.8520,1984535296,25290386944.0000,3
2166,2018-11-30,sh.000016,2403.2310,2430.6500,2402.5440,2428.0440,1932253408,23150338304.0000,3
2167,2018-12-03,sh.000016,2492.4330,2500.5670,2467.9350,2488.0560,3536961200,48628578816.0000,3
2168,2018-12-04,sh.000016,2488.5750,2496.8140,2476.9070,2496.1420,2384960496,30722358272.0000,3
2169,2018-12-05,sh.000016,2467.5550,2492.3150,2465.2510,2481.7910,2048360896,27883112704.0000,3
2170,2018-12-06,sh.000016,2453.5620,2460.2300,2431.8640,2434.4900,2167120496,29561052160.0000,3
2171,2018-12-07,sh.000016,2441.3750,2444.9840,2427.8870,2430.7220,1453465296,20820781568.0000,3
2172,2018-12-10,sh.000016,2410.1670,2425.7350,2399.3220,2408.6060,1758651504,23162583296.0000,3
2173,2018-12-11,sh.000016,2408.9160,2420.5200,2405.8650,2415.5770,1288550496,17056710400.0000,3
2174,2018-12-12,sh.000016,2437.6050,2437.6050,2414.3300,2423.3170,1423084608,18683315712.0000,3
2175,2018-12-13,sh.000016,2429.3880,2469.6990,2423.5690,2457.9040,2808551008,36815471872.0000,3
2176,2018-12-14,sh.000016,2446.8100,2448.7980,2423.0880,2423.3810,2585535696,30934774016.0000,3
2177,2018-12-17,sh.000016,2420.5760,2430.8880,2409.0090,2425.9440,2117099696,27336830976.0000,3
2178,2018-12-18,sh.000016,2409.5750,2427.6840,2388.9820,2397.8670,2068126896,25490008576.0000,3
2179,2018-12-19,sh.000016,2401.9080,2403.8950,2366.4000,2369.5480,1866463296,25313964288.0000,3
2180,2018-12-20,sh.000016,2363.0030,2372.3730,2319.0950,2334.9210,2689346096,32198354688.0000,3
2181,2018-12-21,sh.000016,2325.9780,2327.4360,2288.4040,2306.1450,2475280704,31278957056.0000,3
2182,2018-12-24,sh.000016,2293.7480,2311.7340,2286.9890,2309.2320,1831829600,21344497152.0000,3
2183,2018-12-25,sh.000016,2285.6600,2308.6050,2256.4710,2297.3320,2400326208,27287608832.0000,3
2184,2018-12-26,sh.000016,2293.2880,2303.1960,2278.2930,2281.5570,1578716400,18688493056.0000,3
2185,2018-12-27,sh.000016,2310.8100,2313.0450,2275.0360,2276.0570,2675621504,29948335872.0000,3
2186,2018-12-28,sh.000016,2279.6980,2305.9080,2278.2480,2293.0980,2427734800,30980579840.0000,3
2187,2019-01-02,sh.000016,2298.1800,2301.0550,2252.7470,2262.7900,2088069696,28119934208.0000,3
2188,2019-01-03,sh.000016,2259.4820,2287.7770,2253.9430,2269.2430,1889524000,24534925568.0000,3
2189,2019-01-04,sh.000016,2252.7440,2316.3520,2249.3650,2314.6460,2590059600,34317942528.0000,3
2190,2019-01-07,sh.000016,2329.0310,2331.6030,2306.8970,2314.3190,2527894800,31955994368.0000,3
2191,2019-01-08,sh.000016,2312.1700,2312.1700,2298.9540,2305.1700,1813116000,22329122048.0000,3
2192,2019-01-09,sh.000016,2320.9110,2360.3600,2318.4350,2332.7190,2874759600,37485405952.0000,3
2193,2019-01-10,sh.000016,2333.2160,2345.3310,2321.3040,2331.8500,2228050704,28880603136.0000,3
2194,2019-01-11,sh.000016,2342.0230,2360.0600,2334.9140,2354.4980,1841769296,24514111744.0000,3
2195,2019-01-14,sh.000016,2350.2560,2354.3080,2330.0040,2331.1350,1646225200,20643865600.0000,3
2196,2019-01-15,sh.000016,2337.7020,2380.5990,2332.4090,2378.3690,2246633600,32220714496.0000,3
2197,2019-01-16,sh.000016,2375.1700,2385.2160,2366.3440,2381.2170,1809703904,25235752704.0000,3
2198,2019-01-17,sh.000016,2388.5920,2396.7990,2370.5800,2371.3480,2155500000,26964929536.0000,3
2199,2019-01-18,sh.000016,2385.6210,2422.0290,2380.5620,2417.3630,3008820000,37495330048.0000,3
2200,2019-01-21,sh.000016,2418.0040,2443.2250,2418.0040,2432.4870,2623723600,33912529408.0000,3
2201,2019-01-22,sh.000016,2430.4340,2430.4340,2394.1840,2401.2330,1937313696,25702749952.0000,3
2202,2019-01-23,sh.000016,2397.4090,2414.0240,2392.6410,2397.0490,1629013504,20185057280.0000,3
2203,2019-01-24,sh.000016,2401.3760,2414.8880,2385.0980,2411.5620,2041569696,27328504064.0000,3
2204,2019-01-25,sh.000016,2419.2560,2453.6650,2418.0080,2441.6400,2568367904,32544229888.0000,3
2205,2019-01-28,sh.000016,2455.2760,2473.1180,2429.8790,2437.0260,2346816304,32696609536.0000,3
2206,2019-01-29,sh.000016,2433.3050,2461.5170,2423.4610,2455.8960,2186348000,27141683200.0000,3
2207,2019-01-30,sh.000016,2445.8640,2462.6050,2439.3310,2440.0140,1783517008,22414217216.0000,3
2208,2019-01-31,sh.000016,2454.6430,2487.0960,2450.1830,2483.4700,2668129808,34141608192.0000,3
2209,2019-02-01,sh.000016,2502.1040,2503.5520,2479.3370,2499.6440,2195005408,29364023040.0000,3
2210,2019-02-11,sh.000016,2485.5030,2528.3840,2484.6470,2527.4730,2521157008,34715191296.0000,3
2211,2019-02-12,sh.000016,2528.1030,2537.2930,2515.0260,2533.1810,2545880400,33771727360.0000,3
2212,2019-02-13,sh.000016,2538.4160,2587.8760,2528.2260,2580.6110,3982183200,48008835584.0000,3
2213,2019-02-14,sh.000016,2572.6410,2585.5080,2564.8710,2576.3060,2771851504,35168460032.0000,3
2214,2019-02-15,sh.000016,2566.3360,2568.7860,2515.8870,2517.4620,3031579600,39093901824.0000,3
2215,2019-02-18,sh.000016,2540.5320,2583.3970,2540.2960,2582.8510,3740059200,47875957504.0000,3
2216,2019-02-19,sh.000016,2586.8580,2614.3640,2568.1750,2579.0460,3790737904,49607504128.0000,3
2217,2019-02-20,sh.000016,2593.7880,2599.5450,2569.9830,2588.1660,2996518096,38166831872.0000,3
2218,2019-02-21,sh.000016,2586.7380,2615.4690,2569.4750,2577.2250,3525285504,44405018368.0000,3
2219,2019-02-22,sh.000016,2575.9980,2623.0930,2555.7250,2623.0730,4138415104,53491957504.0000,3
2220,2019-02-25,sh.000016,2652.9050,2788.6660,2652.9050,2787.6980,9693905152,125003280384.0000,3
2221,2019-02-26,sh.000016,2781.3080,2804.1630,2729.4760,2733.9000,8723016192,114283253760.0000,3
2222,2019-02-27,sh.000016,2739.1100,2794.9320,2722.3090,2750.3390,7550886400,91098636288.0000,3
2223,2019-02-28,sh.000016,2749.8690,2767.8600,2733.0300,2743.9710,4634095872,62186339072.0000,3
2224,2019-03-01,sh.000016,2764.9460,2819.4680,2747.2130,2819.4680,5610014720,76333699072.0000,3
2225,2019-03-04,sh.000016,2839.4040,2907.8170,2816.9780,2832.5870,9218016768,118854254592.0000,3
2226,2019-03-05,sh.000016,2829.4990,2835.1060,2807.1220,2828.8680,6034923520,75288723456.0000,3
2227,2019-03-06,sh.000016,2827.8570,2847.3780,2797.5020,2840.2710,6949222400,91060936704.0000,3
2228,2019-03-07,sh.000016,2831.3610,2831.3610,2773.3520,2789.7000,7326395904,102232457216.0000,3
2229,2019-03-08,sh.000016,2731.5300,2753.5520,2684.1960,2685.5920,7203392768,96388378624.0000,3
2230,2019-03-11,sh.000016,2683.7640,2714.0890,2670.7920,2708.5980,5201405184,70198689792.0000,3
2231,2019-03-12,sh.000016,2730.5290,2759.6090,2704.6920,2719.7720,6486754304,85051842560.0000,3
2232,2019-03-13,sh.000016,2731.5000,2747.9560,2699.9800,2723.9610,5406457088,74117603328.0000,3
2233,2019-03-14,sh.000016,2720.1880,2752.6610,2716.2680,2729.1320,4347181312,62567909632.0000,3
2234,2019-03-15,sh.000016,2735.9990,2783.5060,2735.8620,2755.8050,4412309504,67258458880.0000,3
2235,2019-03-18,sh.000016,2763.2250,2827.2600,2749.1980,2825.1830,6160523520,87655202816.0000,3
2236,2019-03-19,sh.000016,2830.2420,2842.4450,2797.7170,2806.8960,4345905664,62362679296.0000,3
2237,2019-03-20,sh.000016,2799.3250,2831.6250,2787.2830,2812.9170,4032224704,58429045760.0000,3
2238,2019-03-21,sh.000016,2816.4510,2822.6330,2799.8330,2802.9640,4363138560,63731399168.0000,3
2239,2019-03-22,sh.000016,2804.7170,2813.5150,2771.9560,2795.3900,3598807008,50509047808.0000,3
2240,2019-03-25,sh.000016,2757.8100,2765.8410,2717.2930,2718.1800,5214091520,66207962112.0000,3
2241,2019-03-26,sh.000016,2737.3720,2739.2850,2693.9110,2706.1530,4007395504,52612740864.0000,3
2242,2019-03-27,sh.000016,2721.1370,2751.7210,2714.0950,2741.5900,3354201808,51900870656.0000,3
2243,2019-03-28,sh.000016,2728.0440,2742.7010,2709.3870,2733.9740,3184030304,46631870208.0000,3
2244,2019-03-29,sh.000016,2747.5410,2845.2270,2746.1130,2838.5050,5967666944,90550419456.0000,3
2245,2019-04-01,sh.000016,2860.1440,2906.1500,2860.1440,2892.6190,7791214592,104513802240.0000,3
2246,2019-04-02,sh.000016,2900.6310,2903.8680,2878.3940,2888.5300,6118746112,77540950016.0000,3
2247,2019-04-03,sh.000016,2869.8460,2923.9210,2865.2960,2920.0010,6472374784,81562042368.0000,3
2248,2019-04-04,sh.000016,2927.1000,2959.5890,2921.2030,2951.9840,7303571712,89999491072.0000,3
2249,2019-04-08,sh.000016,2978.5030,3007.8290,2938.6460,2962.2740,7453190912,97533308928.0000,3
2250,2019-04-09,sh.000016,2968.0770,2980.1220,2948.3050,2967.5130,5080214272,72309796864.0000,3
2251,2019-04-10,sh.000016,2957.2700,2996.4060,2941.3470,2979.0980,4869243904,75072995328.0000,3
2252,2019-04-11,sh.000016,2982.3920,3000.0950,2920.1930,2928.4260,4281114400,64001721600.0000,3
2253,2019-04-12,sh.000016,2920.5530,2933.4460,2903.2680,2920.5150,3252163296,47318241024.0000,3
2254,2019-04-15,sh.000016,2973.0220,2999.3250,2924.6010,2924.9250,5843752704,77706067968.0000,3
2255,2019-04-16,sh.000016,2914.9890,3023.0250,2909.6650,3023.0250,7076416256,85299154944.0000,3
2256,2019-04-17,sh.000016,3017.3940,3035.4050,2996.7600,3017.4160,4996067584,64317209088.0000,3
2257,2019-04-18,sh.000016,3014.9140,3019.5440,2993.2740,3004.9240,3967068400,50009082112.0000,3
2258,2019-04-19,sh.000016,3013.6720,3043.9260,2989.5480,3042.4320,3994367200,56035404800.0000,3
2259,2019-04-22,sh.000016,3047.4250,3048.8230,2962.3580,2970.4880,5675969792,74865754112.0000,3
2260,2019-04-23,sh.000016,2967.9950,3007.3540,2964.9780,2978.8450,4106545600,57398711296.0000,3
2261,2019-04-24,sh.000016,2989.9590,3001.5340,2933.5280,2974.8470,3542572896,51081275904.0000,3
2262,2019-04-25,sh.000016,2962.7410,2973.2220,2924.0240,2927.9950,3893448304,52302557184.0000,3
2263,2019-04-26,sh.000016,2913.7740,2930.2080,2892.5270,2892.8560,3656219696,52261886720.0000,3
2264,2019-04-29,sh.000016,2906.4680,2968.1620,2899.8270,2939.4050,3924935504,60772632064.0000,3
2265,2019-04-30,sh.000016,2935.2410,2955.8840,2919.4930,2945.2430,3212798304,49535144448.0000,3
2266,2019-05-06,sh.000016,2853.8840,2867.5970,2768.8010,2805.0350,6243606272,93816545280.0000,3
2267,2019-05-07,sh.000016,2814.4680,2833.1950,2777.7340,2806.2570,3541817696,59334291968.0000,3
2268,2019-05-08,sh.000016,2753.6110,2796.4660,2750.9250,2758.2430,3039877200,47867856896.0000,3
2269,2019-05-09,sh.000016,2740.3490,2748.0070,2686.4660,2698.7800,3075868096,52817873408.0000,3
2270,2019-05-10,sh.000016,2731.5770,2798.8740,2698.8060,2793.7580,3945327808,64003883264.0000,3
2271,2019-05-13,sh.000016,2751.7560,2767.4820,2736.8440,2741.1110,2659097104,40076136448.0000,3
2272,2019-05-14,sh.000016,2716.7260,2754.6920,2716.7260,2724.7330,2622201808,41690816256.0000,3
2273,2019-05-15,sh.000016,2743.7800,2797.1530,2743.7800,2783.5430,3071892000,47008658176.0000,3
2274,2019-05-16,sh.000016,2777.8500,2793.7620,2766.1490,2791.4140,2894630208,39573600000.0000,3
2275,2019-05-17,sh.000016,2792.0770,2792.5060,2728.9340,2735.2120,3007206304,42881486592.0000,3
2276,2019-05-20,sh.000016,2726.0680,2746.6590,2697.6080,2715.4310,3120264608,41320624128.0000,3
2277,2019-05-21,sh.000016,2717.8740,2764.4830,2712.0420,2739.7850,2696905104,38322653952.0000,3
2278,2019-05-22,sh.000016,2739.1110,2745.8560,2714.6490,2725.7340,2316872896,31594205696.0000,3
2279,2019-05-23,sh.000016,2710.5720,2713.9430,2679.5420,2685.9330,2781015600,37242029824.0000,3
2280,2019-05-24,sh.000016,2693.8790,2722.3350,2692.5260,2702.0250,2123707600,29272238848.0000,3
2281,2019-05-27,sh.000016,2696.2580,2731.3030,2667.3770,2722.3340,2724384800,38602910976.0000,3
2282,2019-05-28,sh.000016,2719.0610,2759.7780,2716.3080,2748.7980,3467005600,50583998976.0000,3
2283,2019-05-29,sh.000016,2728.4350,2780.3070,2724.8520,2755.8080,2494085696,42312700160.0000,3
2284,2019-05-30,sh.000016,2748.4280,2752.6860,2721.8800,2742.9630,2439840496,33563876864.0000,3
2285,2019-05-31,sh.000016,2740.3020,2762.3870,2728.9450,2728.9450,2218815200,30748521984.0000,3
2286,2019-06-03,sh.000016,2737.8050,2762.0750,2723.9310,2743.0640,2709222000,36382740224.0000,3
2287,2019-06-04,sh.000016,2744.6960,2746.5140,2713.8030,2721.3130,2227583200,31497303808.0000,3
2288,2019-06-05,sh.000016,2741.9380,2747.2330,2717.9320,2719.5940,2576625296,35126727168.0000,3
2289,2019-06-06,sh.000016,2727.6970,2727.6970,2701.9200,2706.7620,2139031200,29226456064.0000,3
2290,2019-06-10,sh.000016,2717.9130,2752.8810,2712.1580,2743.3740,2708808096,39536245760.0000,3
2291,2019-06-11,sh.000016,2750.5410,2816.9910,2750.5410,2812.8980,4085031504,61099051264.0000,3
2292,2019-06-12,sh.000016,2802.5270,2805.0050,2790.1830,2796.7310,2644523008,36655472128.0000,3
2293,2019-06-13,sh.000016,2798.0220,2804.7550,2771.8570,2794.5360,2345288704,32358595840.0000,3
2294,2019-06-14,sh.000016,2798.3960,2816.1770,2781.7230,2785.6050,2612483008,35432680704.0000,3
2295,2019-06-17,sh.000016,2785.4720,2813.4450,2785.4720,2793.7030,2047785104,29172434944.0000,3
2296,2019-06-18,sh.000016,2800.8290,2809.8660,2785.3810,2806.4540,2167640400,28833695232.0000,3
2297,2019-06-19,sh.000016,2872.0720,2879.2340,2842.4240,2842.7350,4116011008,61700813824.0000,3
2298,2019-06-20,sh.000016,2847.3170,2954.0320,2846.4350,2942.6280,5736036864,87264862208.0000,3
2299,2019-06-21,sh.000016,2939.6470,2958.2270,2929.9030,2938.7720,4656020480,68751724544.0000,3
2300,2019-06-24,sh.000016,2942.5060,2958.0230,2931.6660,2949.5170,2901601808,48517969664.0000,3
2301,2019-06-25,sh.000016,2946.0200,2946.7080,2875.3670,2910.1210,3816559504,64510971904.0000,3
2302,2019-06-26,sh.000016,2896.7640,2915.2350,2891.0040,2903.4860,2402466000,36749515008.0000,3
2303,2019-06-27,sh.000016,2917.2030,2952.9070,2914.9620,2937.1280,3347248704,54015595776.0000,3
2304,2019-06-28,sh.000016,2932.6930,2937.2910,2911.6650,2930.5980,2370867104,37348146944.0000,3
2305,2019-07-01,sh.000016,2984.6490,3011.9090,2978.7510,3002.9390,4262271408,67658867968.0000,3
2306,2019-07-02,sh.000016,3000.7800,3003.8830,2988.4700,2999.0750,3462948800,50202955776.0000,3
2307,2019-07-03,sh.000016,2990.0540,2990.0540,2953.6990,2964.7300,3391896496,52948819200.0000,3
2308,2019-07-04,sh.000016,2966.3310,2974.7970,2939.9700,2953.2710,3292883408,49240940032.0000,3
2309,2019-07-05,sh.000016,2952.7130,2967.9820,2937.5950,2961.9220,2384534496,37972405760.0000,3
2310,2019-07-08,sh.000016,2944.9730,2944.9730,2877.7370,2897.5120,3373258800,48931992064.0000,3
2311,2019-07-09,sh.000016,2894.3320,2902.1430,2872.0290,2881.5510,2137470000,33052158208.0000,3
2312,2019-07-10,sh.000016,2896.7010,2897.5750,2870.6700,2878.7810,1891152096,30567385856.0000,3
2313,2019-07-11,sh.000016,2897.4720,2918.9440,2879.6350,2887.8310,2115726608,37057602560.0000,3
2314,2019-07-12,sh.000016,2883.0870,2912.8980,2878.2010,2902.1290,2145421008,36102862080.0000,3
2315,2019-07-15,sh.000016,2885.9770,2920.1560,2850.0980,2902.6090,2819610608,45518424576.0000,3
2316,2019-07-16,sh.000016,2900.0460,2905.1100,2881.4030,2884.5610,1741151696,29622629376.0000,3
2317,2019-07-17,sh.000016,2877.4880,2892.3350,2866.4650,2875.0290,1809983008,29234605312.0000,3
2318,2019-07-18,sh.000016,2869.7290,2872.2420,2859.0690,2859.1640,1954208608,30766133248.0000,3
2319,2019-07-19,sh.000016,2875.9640,2906.5470,2875.9010,2895.6240,2245108896,36954836736.0000,3
2320,2019-07-22,sh.000016,2897.7850,2905.3500,2872.5270,2881.9030,2360318400,33459223808.0000,3
2321,2019-07-23,sh.000016,2885.7010,2889.3900,2871.5070,2881.0980,2044874800,29522995968.0000,3
2322,2019-07-24,sh.000016,2894.9350,2923.3990,2894.5940,2906.5500,2601987104,40437283328.0000,3
2323,2019-07-25,sh.000016,2911.0080,2931.1750,2903.3120,2931.1750,2293311296,34994770176.0000,3
2324,2019-07-26,sh.000016,2918.1070,2943.0680,2918.0130,2939.3540,2352186400,33015285760.0000,3
2325,2019-07-29,sh.000016,2936.6430,2938.7340,2922.6750,2930.4890,2237200496,31238966016.0000,3
2326,2019-07-30,sh.000016,2939.1430,2958.2960,2938.8960,2944.0250,2269698000,34400992768.0000,3
2327,2019-07-31,sh.000016,2931.8530,2932.6490,2906.7070,2912.6610,2388803408,36069124608.0000,3
2328,2019-08-01,sh.000016,2901.1540,2909.4720,2880.3000,2887.8660,2427168304,34658797568.0000,3
2329,2019-08-02,sh.000016,2837.3680,2852.1150,2831.6570,2843.7700,2994396800,42769404928.0000,3
2330,2019-08-05,sh.000016,2823.3450,2828.4800,2785.9030,2786.7190,2835097600,40869467648.0000,3
2331,2019-08-06,sh.000016,2736.6810,2771.7880,2718.2120,2760.6790,3694169104,55246285312.0000,3
2332,2019-08-07,sh.000016,2771.2380,2773.9370,2747.2490,2747.2490,2458846400,35131933952.0000,3
2333,2019-08-08,sh.000016,2771.4480,2790.1420,2768.7130,2786.8710,2940696000,38752525824.0000,3
2334,2019-08-09,sh.000016,2800.4370,2802.8140,2767.1400,2772.1490,2538096608,34104733952.0000,3
2335,2019-08-12,sh.000016,2787.4390,2825.0850,2782.7690,2824.8040,2213699696,38630482176.0000,3
2336,2019-08-13,sh.000016,2807.9580,2812.4920,2787.1220,2792.9130,2146403408,31203938304.0000,3
2337,2019-08-14,sh.000016,2827.0380,2831.3410,2803.8640,2804.3550,2610822096,39001289728.0000,3
2338,2019-08-15,sh.000016,2758.7350,2815.1500,2756.3760,2814.3880,2528467504,35967053824.0000,3
2339,2019-08-16,sh.000016,2817.2660,2846.2570,2805.8130,2824.2250,2414732800,40454103040.0000,3
2340,2019-08-19,sh.000016,2839.2450,2877.4700,2823.8690,2877.2310,4191116704,60087435520.0000,3
